"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,2,0,3572,35724,12586.4219810231,0,1,1,0,0,0,1,0,2,40,4,2,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,18800,0,0,0,0,3572402,2021,0,0,0,4000,4000,612,15.3,15.3,-3868.76,0,565.18,-15.3,0,3717.41,0,500,500,568.76,0,0,0,0,0,0,0,15.3,1,0,0
1,2,0,3572,35725,12208.4979027331,0,1,1,0,0,0,1,0,1,39,4,2,50000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,750,0,0,0,750,0,18800,0,0,0,0,3572501,2021,0,0,0,54000,54000,8262,15.3,15.3,606.09,0,8215.18,12,0,53717.41,34917.41,500,500,0,3906.09,0,0,0,0,1.12238888888889,0,16.4223888888889,0,0,0
1,2,0,3572,35725,12208.4979027331,0,1,1,0,0,0,1,0,2,40,4,2,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,0,18800,0,0,0,0,3572502,2021,0,0,0,4000,4000,612,15.3,15.3,-3868.76,0,565.18,-15.3,0,3717.41,0,500,500,568.76,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3573,35731,6971.7238812948,0,1,4,3,4,3,0,0,0,26,4,5,20000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,20000,0,0,0,0,0,0,18800,0,0,0,0,3573100,2021,0,0,0,30000,20000,3060,15.3,15.3,-23006.91,0,3060,31.06,0,20000,1200,9500,9500,6626.91,120,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3573,35732,6967.92839594074,0,1,4,3,4,3,0,0,0,26,4,5,20000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,20000,0,0,0,0,0,0,18800,0,0,0,0,3573200,2021,0,0,0,30000,20000,3060,15.3,15.3,-23006.91,0,3060,31.06,0,20000,1200,9500,9500,6626.91,120,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3573,35733,6981.25692740172,0,1,4,3,4,3,0,0,0,26,4,5,20000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,20000,0,0,0,0,0,0,18800,0,0,0,0,3573300,2021,0,0,0,30000,20000,3060,15.3,15.3,-23006.91,0,3060,31.06,0,20000,1200,9500,9500,6626.91,120,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3573,35734,6960.66699857186,0,1,4,3,4,3,0,0,0,26,4,5,20000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,20000,0,0,0,0,0,0,18800,0,0,0,0,3573400,2021,0,0,0,30000,20000,3060,15.3,15.3,-23006.91,0,3060,31.06,0,20000,1200,9500,9500,6626.91,120,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3573,35735,6982.08304949592,0,1,4,3,4,3,0,0,0,26,4,5,20000,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,10000,0,20000,0,0,0,0,0,0,18800,0,0,0,0,3573500,2021,0,0,0,30000,20000,3060,15.3,15.3,-23006.91,0,3060,31.06,0,20000,1200,9500,9500,6626.91,120,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35741,6847.25486927841,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,0,0,0,1400,0,2000,12000,0,1400,14400,14000,0,0,0,0,0,0,14250,1,1,0,0,3574100,2021,0,0,0,15400,14000,0,0,0,-1400,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,3574,35741,6847.25486927841,0,1,0,0,0,0,0,0,3,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574103,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35741,6847.25486927841,0,1,0,0,0,0,0,0,4,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574104,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35742,6900.16253497157,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,0,0,0,2600,0,800,13200,0,2600,14400,14000,0,0,0,0,0,0,14250,1,1,0,0,3574200,2021,0,0,0,16600,14000,0,0,0,-1400,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,3574,35742,6900.16253497157,0,1,0,0,0,0,0,0,3,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574203,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35742,6900.16253497157,0,1,0,0,0,0,0,0,4,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574204,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35743,6898.53796037433,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,0,0,0,1300,0,3000,12000,0,1300,14400,15000,0,0,0,0,0,0,14250,0,1,0,0,3574300,2021,0,0,0,16300,15000,0,0,0,-1400,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,3574,35743,6898.53796037433,0,1,0,0,0,0,0,0,3,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574303,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35743,6898.53796037433,0,1,0,0,0,0,0,0,4,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574304,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35744,6973.56393464293,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,0,0,0,4300,0,800,13200,0,4300,14400,14000,0,0,0,0,0,0,14250,1,1,0,0,3574400,2021,0,0,0,18300,14000,0,0,0,-1400,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,3574,35744,6973.56393464293,0,1,0,0,0,0,0,0,3,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574403,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35744,6973.56393464293,0,1,0,0,0,0,0,0,4,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574404,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35745,6917.57490534679,0,1,0,0,0,0,0,0,0,68,1,1,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,12000,0,1300,14400,12000,0,0,0,0,0,0,14250,1,1,0,0,3574500,2021,0,0,0,13300,12000,0,0,0,-1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,3574,35745,6917.57490534679,0,1,0,0,0,0,0,0,3,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574503,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,3574,35745,6917.57490534679,0,1,0,0,0,0,0,0,4,45,1,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,5000,0,0,0,0,0,0,12550,0,0,0,0,3574504,2021,0,0,0,5000,5000,765,15.3,15.3,-2165,0,765,-15.3,0,5000,0,0,0,765,0,0,0,0,0,0,0,15.3,1,0,0
6,1,1400,3575,35751,720.210330659338,0,2,5,3,5,3,0,46,0,47,2,7,40974.358974359,6025.64102564103,0,0,0,350,0,50000,0,0,0,0,0,0,0,0,0,0,94350,12000,8805.96957931317,0,0,22205.9695793132,0,25100,0,0,1,0,3575100,2021,-1020,-1980,0,94350,94350,7191,15.3,15.3,-11888,0,7191,12,0,94350,69250,10000,10000,0,7912,0,0,0,0,0,0,15.3,1,0,0
6,1,2000,3575,35752,754.977710300304,0,2,5,3,5,3,0,46,0,47,2,7,38871.1656441718,5128.83435582822,0,0,0,930,0,51000,0,0,0,0,0,0,0,0,0,0,92930,12000,17873.3333333333,0,0,31873.3333333333,0,25100,0,0,1,1,3575200,2021,-1020,-1980,0,92930,92930,6732,15.3,15.3,-12631.2,0,6732,12,0,92930,63056.67,10000,10000,0,7168.8,0,1,0,0,0,0,15.3,1,0,0
6,1,1100,3575,35753,785.183238943669,0,2,5,3,5,3,0,46,0,47,2,7,39581.3953488372,6418.60465116279,0,0,0,970,0,50000,0,0,0,0,0,0,0,0,0,0,93970,12000,12441.6339942598,0,0,25541.6339942598,0,25100,0,0,1,1,3575300,2021,-1020,-1980,0,93970,93970,7038,15.3,15.3,-11933.6,0,7038,12,0,93970,68870,10000,10000,0,7866.4,0,0,0,0,0,0,15.3,1,0,0
6,1,1300,3575,35754,757.290025038402,0,2,5,3,5,3,0,46,0,47,2,7,35964.9122807018,5035.08771929825,0,0,0,870,0,50000,0,0,0,0,0,0,0,0,0,0,88870,12000,18246.6666666667,0,0,31546.6666666667,0,25100,0,0,1,1,3575400,2021,-1020,-1980,0,88870,88870,6273,15.3,15.3,-13079.2,0,6273,12,0,88870,59323.33,10000,10000,0,6720.8,0,1,0,0,0,0,15.3,1,0,0
6,1,1200,3575,35755,725.074078904387,0,2,5,3,5,3,0,46,0,47,2,7,30726.7441860465,4273.25581395349,0,0,0,920,0,50000,0,0,0,0,0,0,0,0,0,0,82920,12000,18783.3333333333,0,0,31983.3333333333,0,25100,0,0,1,1,3575500,2021,-1020,-1980,0,82920,82920,5355,15.3,15.3,-13845.6,0,5355,12,0,82920,52936.67,10000,10000,0,5954.4,0,1,0,0,0,0,15.3,1,0,0
1,0,500,3576,35761,11067.9850364047,0,1,1,1,1,1,0,0,0,36,4,2,18000,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,13200,21800,0,0,0,0,500,0,18800,0,0,0,0,3576100,2021,0,0,0,21800,21800,2754,15.3,15.3,-8753.66,0,2754,25.98,0,21800,3000,3000,3000,3253.66,300,0,0,0,0,0,0,15.3,1,0,0
1,0,500,3576,35762,10798.5775803828,0,1,1,1,1,1,0,0,0,36,4,2,18000,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,13200,21800,0,0,0,0,500,0,18800,0,0,0,0,3576200,2021,0,0,0,21800,21800,2754,15.3,15.3,-8753.66,0,2754,25.98,0,21800,3000,3000,3000,3253.66,300,0,0,0,0,0,0,15.3,1,0,0
1,0,500,3576,35763,10903.0907672041,0,1,1,1,1,1,0,0,0,36,4,2,19000,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,13200,22800,0,0,0,0,500,0,18800,0,0,0,0,3576300,2021,0,0,0,22800,22800,2907,15.3,15.3,-8493.86,0,2907,25.98,0,22800,4000,3000,3000,3093.86,400,0,0,0,0,0,0,15.3,1,0,0
1,0,500,3576,35764,10837.3875897987,0,1,1,1,1,1,0,0,0,36,4,2,18000,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,13200,21800,0,0,0,0,500,0,18800,0,0,0,0,3576400,2021,0,0,0,21800,21800,2754,15.3,15.3,-8753.66,0,2754,25.98,0,21800,3000,3000,3000,3253.66,300,0,0,0,0,0,0,15.3,1,0,0
1,0,500,3576,35765,10758.1897380264,0,1,1,1,1,1,0,0,0,36,4,2,18000,0,0,0,0,0,0,0,0,0,0,0,0,3800,0,0,0,13200,21800,0,0,0,0,500,0,18800,0,0,0,0,3576500,2021,0,0,0,21800,21800,2754,15.3,15.3,-8753.66,0,2754,25.98,0,21800,3000,3000,3000,3253.66,300,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3577,35771,13169.0263749801,0,2,1,1,1,1,0,27,0,26,2,3,39285.7142857143,15714.2857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,2900,0,0,0,2900,0,25100,0,0,0,0,3577100,2021,0,0,0,55000,55000,8415,15.3,15.3,-4010,0,8415,12,0,55000,29900,3000,3000,0,3190,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3577,35772,13294.5338361291,0,2,1,1,1,1,0,27,0,26,2,3,39285.7142857143,15714.2857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,3000,0,0,0,3000,0,25100,0,0,0,0,3577200,2021,0,0,0,55000,55000,8415,15.3,15.3,-4010,0,8415,12,0,55000,29900,3000,3000,0,3190,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3577,35773,12968.7268922884,0,2,1,1,1,1,0,27,0,26,2,3,39285.7142857143,15714.2857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,2900,0,0,0,2900,0,25100,0,0,0,0,3577300,2021,0,0,0,55000,55000,8415,15.3,15.3,-4010,0,8415,12,0,55000,29900,3000,3000,0,3190,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3577,35774,13174.0438440661,0,2,1,1,1,1,0,27,0,26,2,3,39285.7142857143,15714.2857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,2900,0,0,0,2900,0,25100,0,0,0,0,3577400,2021,0,0,0,55000,55000,8415,15.3,15.3,-4010,0,8415,12,0,55000,29900,3000,3000,0,3190,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3577,35775,12992.5980708076,0,2,1,1,1,1,0,27,0,26,2,3,39285.7142857143,15714.2857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,3000,0,0,0,3000,0,25100,0,0,0,0,3577500,2021,0,0,0,55000,55000,8415,15.3,15.3,-4010,0,8415,12,0,55000,29900,3000,3000,0,3190,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3578,35781,7024.9420013584,0,2,2,2,2,2,0,31,0,36,2,4,0,0,56000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56000,1600,4219.64767220405,0,0,5819.64767220405,0,25100,0,0,1,0,3578100,2021,0,0,0,56000,56000,8568,15.3,15.3,-9148.33,0,7912.55,33.06,0,52043.73,26943.73,6000,6000,383.57,2835.25,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3578,35782,7053.1078784986,0,2,2,2,2,2,0,31,0,36,2,4,0,0,57000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,1700,4227.17109474373,0,0,5927.17109474373,0,25100,0,0,1,0,3578200,2021,0,0,0,57000,57000,8721,15.3,15.3,-8841.08,0,8053.84,33.06,0,52973.08,27873.08,6000,6000,187.85,2946.77,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3578,35783,7591.92881420137,0,2,2,2,2,2,0,31,0,36,2,4,0,0,56000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56000,1700,4237.17109474373,0,0,5937.17109474373,0,25100,0,0,1,0,3578300,2021,0,0,0,56000,56000,8568,15.3,15.3,-9148.33,0,7912.55,33.06,0,52043.73,26943.73,6000,6000,383.57,2835.25,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3578,35784,7243.68544733171,0,2,2,2,2,2,0,31,0,36,2,4,0,0,57000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,1700,4227.17109474373,0,0,5927.17109474373,0,25100,0,0,1,0,3578400,2021,0,0,0,57000,57000,8721,15.3,15.3,-8841.08,0,8053.84,33.06,0,52973.08,27873.08,6000,6000,187.85,2946.77,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3578,35785,10225.9759438037,0,2,2,2,2,2,0,31,0,36,2,4,0,0,57000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,1700,4237.17109474373,0,0,5937.17109474373,0,25100,0,0,1,0,3578500,2021,0,0,0,57000,57000,8721,15.3,15.3,-8841.08,0,8053.84,33.06,0,52973.08,27873.08,6000,6000,187.85,2946.77,0,0,0,0,0,0,15.3,1,0,0
1,1,5400,3579,35791,6679.31085033724,0,2,0,0,0,0,0,83,0,85,2,2,0,0,0,0,0,0,0,3900,0,0,0,0,0,400,33600,0,0,0,37900,3600,0,0,0,9000,0,27800,0,2,1,0,3579100,2021,0,0,0,37900,37900,0,0,0,-2800,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,5400,3579,35791,6679.31085033724,0,1,0,0,0,0,0,0,3,60,1,1,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,0,12550,0,0,0,0,3579103,2021,0,0,0,12000,12000,1836,15.3,15.3,-2842.33,0,1836,15.3,0,12000,0,0,0,1442.33,0,0,0,0,0,0,0,15.3,1,0,0
1,1,5400,3579,35792,6696.67881034789,0,2,0,0,0,0,0,83,0,85,2,2,0,0,0,0,0,0,0,3900,0,0,0,0,0,400,33600,0,0,0,37900,3600,0,0,0,9000,0,27800,0,2,1,0,3579200,2021,0,0,0,37900,37900,0,0,0,-2800,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,5400,3579,35792,6696.67881034789,0,1,0,0,0,0,0,0,3,60,1,1,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,0,0,12550,0,0,0,0,3579203,2021,0,0,0,25000,25000,3825,15.3,15.3,-105,0,3825,12,0,25000,12450,0,0,0,1295,0,0,0,0,0,0,15.3,1,0,0
1,1,5400,3579,35793,7217.26715451786,0,2,0,0,0,0,0,83,0,85,2,2,0,0,0,0,0,0,0,3900,0,0,0,0,0,1600,32400,0,0,0,37900,3600,0,0,0,9000,0,27800,0,2,1,0,3579300,2021,0,0,0,37900,37900,0,0,0,-2800,0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,5400,3579,35793,7217.26715451786,0,1,0,0,0,0,0,0,3,60,1,1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,0,12550,0,0,0,0,3579303,2021,0,0,0,15000,15000,2295,15.3,15.3,-2138.33,0,2295,25.3,0,15000,2450,0,0,983.33,245,0,0,0,0,0,0,15.3,1,0,0
1,1,5400,3579,35794,6873.77519193739,0,2,0,0,0,0,0,83,0,85,2,2,0,0,0,0,0,0,0,3900,0,0,0,0,0,400,33600,0,0,0,37900,3600,0,0,0,9000,0,27800,0,2,1,0,3579400,2021,0,0,0,37900,37900,0,0,0,-2800,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,5400,3579,35794,6873.77519193739,0,1,0,0,0,0,0,0,3,60,1,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,0,0,0,0,0,0,12550,0,0,0,0,3579403,2021,0,0,0,18000,18000,2754,15.3,15.3,-1379.33,0,2754,25.3,0,18000,5450,0,0,524.33,545,0,0,0,0,0,0,15.3,1,0,0
1,1,5400,3579,35795,7327.27634382406,0,2,0,0,0,0,0,83,0,85,2,2,0,0,0,0,0,0,0,3900,0,0,0,0,0,400,33600,0,0,0,37900,3600,0,0,0,9000,0,27800,0,2,1,0,3579500,2021,0,0,0,37900,37900,0,0,0,-2800,0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,5400,3579,35795,7327.27634382406,0,1,0,0,0,0,0,0,3,60,1,1,33000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33000,0,0,0,0,0,0,12550,0,0,0,0,3579503,2021,0,0,0,33000,33000,5049,15.3,15.3,855,0,5049,12,0,33000,20450,0,0,0,2255,0,0,0,0,2.59090909090909,0,17.8909090909091,0,0,0
1,1,0,3580,35801,2975.11253536819,0,2,0,0,0,0,0,70,0,71,2,2,78920.1517261247,131079.848273875,0,0,0,0,0,0,0,0,0,0,0,47400,33600,0,0,9600,291000,0,0,0,0,0,0,27800,0,2,1,0,3580100,2021,0,0,0,291000,291000,32130,15.3,15.3,50000.4,0,32130,24,0,285960,258160,0,0,0,50000.4,0,0,0,0,17.1822680412371,0,32.4822680412371,0,0,0
1,1,0,3580,35802,2935.68380144189,0,2,0,0,0,0,0,70,0,71,2,2,78920.1517261247,131079.848273875,0,0,0,0,0,0,0,0,0,0,0,47400,33600,0,0,9600,291000,0,0,0,0,0,0,27800,0,2,1,0,3580200,2021,0,0,0,291000,291000,32130,15.3,15.3,50000.4,0,32130,24,0,285960,258160,0,0,0,50000.4,0,0,0,0,17.1822680412371,0,32.4822680412371,0,0,0
1,1,0,3580,35803,2986.95609539045,0,2,0,0,0,0,0,70,0,71,2,2,78920.1517261247,131079.848273875,0,0,0,0,0,0,0,0,0,0,0,48400,33600,0,0,9600,292000,0,0,0,0,0,0,27800,0,2,1,0,3580300,2021,0,0,0,292000,292000,32130,15.3,15.3,50240.4,0,32130,24,0,286960,259160,0,0,0,50240.4,0,0,0,0,17.2056164383562,0,32.5056164383562,0,0,0
1,1,0,3580,35804,2966.35891049601,0,2,0,0,0,0,0,70,0,71,2,2,78920.1517261247,131079.848273875,0,0,0,0,0,0,0,0,0,0,0,48400,33600,0,0,9600,292000,0,0,0,0,0,0,27800,0,2,1,0,3580400,2021,0,0,0,292000,292000,32130,15.3,15.3,50240.4,0,32130,24,0,286960,259160,0,0,0,50240.4,0,0,0,0,17.2056164383562,0,32.5056164383562,0,0,0
1,1,0,3580,35805,2952.92498694367,0,2,0,0,0,0,0,70,0,71,2,2,78920.1517261247,131079.848273875,0,0,0,0,0,0,0,0,0,0,0,48400,33600,0,0,9600,292000,0,0,0,0,0,0,27800,0,2,1,0,3580500,2021,0,0,0,292000,292000,32130,15.3,15.3,50240.4,0,32130,24,0,286960,259160,0,0,0,50240.4,0,0,0,0,17.2056164383562,0,32.5056164383562,0,0,0
1,1,0,3581,35811,8287.76349397347,0,2,3,2,3,2,0,40,0,46,2,5,14000,0,0,0,0,0,0,0,1000,1000,0,3400,0,0,0,0,3400,4800,16000,0,0,0,0,0,0,25100,0,0,1,0,3581100,2021,0,0,0,19400,16000,2142,15.3,15.3,-19800,0,2142,-45,0,16000,0,6500,6500,6300,0,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3581,35812,8280.21172878804,0,2,3,2,3,2,0,40,0,46,2,5,14000,0,0,0,0,0,0,0,1000,1000,0,3100,0,0,0,0,3100,4800,16000,0,0,0,0,0,0,25100,0,0,1,0,3581200,2021,0,0,0,19100,16000,2142,15.3,15.3,-19800,0,2142,-45,0,16000,0,6500,6500,6300,0,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3581,35813,8329.4187805645,0,2,3,2,3,2,0,40,0,46,2,5,14000,0,0,0,0,0,0,0,1000,1000,0,2700,0,0,0,0,2700,4800,16000,0,0,0,0,0,0,25100,0,0,1,0,3581300,2021,0,0,0,18700,16000,2142,15.3,15.3,-19800,0,2142,-45,0,16000,0,6500,6500,6300,0,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3581,35814,8302.29266128719,0,2,3,2,3,2,0,40,0,46,2,5,14000,0,0,0,0,0,0,0,1000,1000,0,3400,0,0,0,0,3400,4800,16000,0,0,0,0,0,0,25100,0,0,1,0,3581400,2021,0,0,0,19400,16000,2142,15.3,15.3,-19800,0,2142,-45,0,16000,0,6500,6500,6300,0,0,0,0,0,0,0,15.3,1,0,0
1,1,0,3581,35815,8297.74226960917,0,2,3,2,3,2,0,40,0,46,2,5,14000,0,0,0,0,0,0,0,1000,1000,0,4400,0,0,0,0,4400,4800,16000,0,0,0,0,0,0,25100,0,0,1,0,3581500,2021,0,0,0,20400,16000,2142,15.3,15.3,-19800,0,2142,-45,0,16000,0,6500,6500,6300,0,0,0,0,0,0,0,15.3,1,0,0
1,1,628000,3582,35821,57.6038110994684,0,2,2,0,2,0,0,53,0,59,2,4,0,0,-208500,-208500,50000,11000,206000,9000000,0,0,0,0,0,0,0,0,50000,0,8828000,26000,13491.7122101033,0,0,667491.712210103,0,25100,0,0,1,1,3582100,2021,1680,26320,0,8878000,8828000,0,15.3,0,3248300.16,0,0,40.8,0,8828000,8176508.29,0,0,0,2922336.17,0,1,0,0,36.7954254644314,0,36.7954254644314,0,0,0
1,1,632000,3582,35822,56.8127628313268,0,2,2,0,2,0,0,53,0,59,2,4,0,0,-215000,-215000,45000,11000,207000,8890000,0,0,0,0,0,0,0,0,45000,0,8707000,27000,14165.7530371467,0,0,673165.753037147,0,25100,0,0,1,1,3582200,2021,1740,27260,0,8752000,8707000,0,15.3,0,3196872.96,0,0,40.8,0,8707000,8050834.25,0,0,0,2875506.97,0,1,0,0,36.7161244975307,0,36.7161244975307,0,0,0
1,1,681000,3582,35823,57.126286512751,0,2,2,0,2,0,0,53,0,59,2,4,0,0,-197500,-197500,50000,11000,206000,8890000,0,0,0,0,0,0,0,0,50000,0,8740000,26000,14316.3107440527,0,0,721316.310744053,0,25100,0,0,1,1,3582300,2021,1680,26320,0,8790000,8740000,0,15.3,0,3192481.06,0,0,40.8,0,8740000,8034683.69,0,0,0,2869861.07,0,1,0,0,36.5272432494279,0,36.5272432494279,0,0,0
1,1,681000,3582,35824,58.3724929750476,0,2,2,0,2,0,0,53,0,59,2,4,0,0,-212500,-212500,55000,11000,206000,9130000,0,0,0,0,0,0,0,0,55000,0,8951000,27000,13883.2642387337,0,0,721883.264238734,0,25100,0,0,1,1,3582400,2021,1740,27260,0,9006000,8951000,0,15.3,0,3278569.48,0,0,40.8,0,8951000,8246116.74,0,0,0,2947931.49,0,1,0,0,36.6279687185789,0,36.6279687185789,0,0,0
