id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
495109,634062,2500,2500,2500.0, 36 months,9.88%,80.53,B,B1,SLC,10+ years,MORTGAGE,43200.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=495109,,major_purchase,Major Move,349xx,FL,0.0,0,Sep-93,0,,,2,0,0,0%,8,0.0,0.0,2755.000406,2755.0,2500.0,255.0,0.0,0.0,0.0,Jul-11,1629.89,Apr-11,0.0
503642,648261,2000,2000,2000.0, 36 months,9.88%,64.43,B,B1,mitchells salon and day spa,10+ years,MORTGAGE,45000.0,Not Verified,Apr-10,https://lendingclub.com/browse/loanDetail.action?loan_id=503642,,other,Dr. bills,450xx,OH,22.53,0,Dec-75,0,,,7,0,7203,92.30%,22,0.0,0.0,2319.198005,2319.2,2000.0,319.2,0.0,0.0,0.0,May-13,66.29,May-16,0.0
540270,697502,2100,2100,2100.0, 36 months,7.51%,65.34,A,A4,FORD CREDIT,10+ years,MORTGAGE,35292.0,Source Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=540270,,debt_consolidation,Road to freedom loan,809xx,CO,12.61,0,Dec-99,0,,,10,0,7625,58.70%,28,0.0,0.0,2150.656092,2150.66,2100.0,50.66,0.0,0.0,0.0,Nov-10,1955.81,Dec-10,0.0
734592,931133,14000,14000,14000.0, 36 months,7.66%,436.52,A,A5,Cors  and  Bassett  LLC,5 years,MORTGAGE,81000.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=734592,,debt_consolidation,Personal Loan,410xx,KY,6.46,0,Nov-00,1,29.0,,15,0,1533,3.60%,29,0.0,0.0,14182.8286,14182.83,14000.0,182.83,0.0,0.0,0.0,Nov-11,1880.01,Nov-15,0.0
491596,628279,3600,3600,3600.0, 36 months,15.70%,126.04,D,D4,Canyon Independent School District,4 years,MORTGAGE,40900.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=491596,  Borrower added on 03/05/10 > I have a very stable job as a teacher and I have never defaulted on any of my loans. I also manage a firework stand every summer where I bring an average $2800 in commission. I plan to use half of my firework income to make a lump payment on my loan.<br/>,credit_card,Credit Card Elimination,790xx,TX,10.68,0,Sep-01,0,,,5,0,4841,96.80%,22,0.0,0.0,4059.209003,4059.21,3600.0,459.21,0.0,0.0,0.0,Mar-11,6.15,Mar-11,0.0
349308,350894,1200,1200,250.59, 36 months,11.34%,39.48,C,C2,Oregon Pacific Bank,3 years,MORTGAGE,18000.0,Not Verified,Jun-08,https://lendingclub.com/browse/loanDetail.action?loan_id=349308,I have a Citicard with a $1500 balance that I would like to pay down. ,credit_card,Pay down a credit card,974xx,OR,21.13,0,Sep-02,1,,,9,0,3918,72.60%,9,0.0,0.0,1421.280693,259.91,1199.99,221.29,0.0,0.0,0.0,Jun-11,39.48,Jun-11,0.0
365831,374099,9600,9600,6501.642393, 36 months,9.38%,306.98,A,A5,"A H Spann & Assoc-Eastland Columbus, Inc",< 1 year,MORTGAGE,48000.0,Verified,Dec-08,https://lendingclub.com/browse/loanDetail.action?loan_id=365831,"I want to pay all of the proceeds of this loan toward credit cards.  Why should I pay interest to the bank when there are individual investors that can make some money.  Win, win in my book.",credit_card,why pay the banks?,456xx,OH,14.54,0,Sep-88,0,,,9,0,3865,34.20%,23,0.0,0.0,11051.19444,7389.89,9599.99,1451.2,0.0,0.0,0.0,Dec-11,342.59,May-16,0.0
467292,587628,5000,5000,4925.0, 36 months,14.96%,173.23,D,D2,jimmy stack,< 1 year,OWN,14400.0,Not Verified,Dec-09,https://lendingclub.com/browse/loanDetail.action?loan_id=467292,  587628 added on 12/08/09 > ALSO  I need to refinance credit card debt accumulated by legal fees over a custody battle thats just ended after two long years.<br/> 587628 added on 12/10/09 > Starting a lawn and construction business. I need money to buy everything (tools ect.) that I need to do this on my own<br/>,other,Business starter,852xx,AZ,11.0,0,Jul-06,0,,,3,0,2367,56.40%,4,0.0,0.0,392.95,387.06,110.58,62.14,0.0,220.23,2.12,Jan-10,173.23,Jul-10,0.0
878317,1093089,7350,7350,7350.0, 36 months,11.99%,244.1,B,B5,Southern California Edison,6 years,MORTGAGE,220000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=878317,,wedding,Wedding,926xx,CA,8.67,0,Oct-00,3,27.0,,8,0,10917,86.60%,31,0.0,0.0,8166.841388,8166.84,7350.0,816.84,0.0,0.0,0.0,Oct-12,5238.28,Oct-12,0.0
712810,905966,15000,15000,15000.0, 60 months,16.40%,367.97,E,E1,kiewit pacific construction,7 years,MORTGAGE,119000.0,Source Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=712810,  Borrower added on 04/06/11 > I need to remodel my home and make it eco friendly. I am a good canidate for this loan because I have a good paying stable job as a welder. I'm dependable and a hard worker. My monthly expenses are as follows:<br/><br/>Mortgage $2500<br/>Gas $ 250<br/>Food $425<br/>Home Up keep $ 1500<br/>Misc. $300<br/> Borrower added on 04/06/11 > I would use the funds to make my home eco friendly. We want to start off replacing appliances. Than we would replace floors etc. This will be a big project but we will start off small.<br/><br/>I have a stable job as a welder. My monthly income is $6500.<br/><br/>My monthly expenses is as follows:<br/>Mortgage $2500<br/>car insc. $200<br/>Food $425<br/>utlilities $300<br/>Credit cards $300<br/>Cell $120<br/>Misc. $425<br/>,renewable_energy,Green things,945xx,CA,8.55,0,Nov-98,0,79.0,,4,0,15897,66.80%,7,0.0,0.0,21958.45003,21958.45,15000.0,6943.45,15.00000009,0.0,0.0,Feb-16,350.47,Mar-16,0.0
481831,612854,15000,15000,14875.0, 36 months,7.88%,469.21,A,A5,advanced fabrication,5 years,MORTGAGE,150000.0,Not Verified,Feb-10,https://lendingclub.com/browse/loanDetail.action?loan_id=481831,"  Borrower added on 02/03/10 > putting in back yard in new my house have $25,000.00 need  $15,000.00 to complete loan will be payed off early with my bonuses my job is going very well<br/>",home_improvement,home,933xx,CA,4.05,0,Mar-97,0,,,14,0,8213,15.10%,29,0.0,0.0,16386.79672,16250.24,15000.0,1386.8,0.0,0.0,0.0,Aug-11,8424.29,Aug-11,0.0
671243,858146,6300,6300,6300.0, 60 months,16.40%,154.55,E,E1,"Advanced Medical Reviews, Inc.",3 years,RENT,96000.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=671243,,debt_consolidation,Debt Consolidation,900xx,CA,17.9,0,Jul-98,2,,,9,0,8220,76.10%,29,0.0,0.0,7487.211264,7487.21,6300.0,1187.21,0.0,0.0,0.0,May-12,5327.58,Sep-15,0.0
1060630,1292392,30000,19275,19250.0, 60 months,19.03%,500.33,E,E2,shell Oil,10+ years,MORTGAGE,80000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1060630,"  Borrower added on 12/21/11 > Getting this loan will save me 25,000 at the least. My monthly bills would stay the same or be less. I would make 1 payment instead of 2 or 3. 27.99% is too much on a credit card. My new year resolution is to become debt free and I want to start now.<br>",credit_card,credit card pay off,770xx,TX,26.82,0,Dec-99,1,,,8,0,26710,85.10%,29,0.0,0.0,26880.33123,26845.47,19275.0,7605.33,0.0,0.0,0.0,Jun-14,12384.4,Jul-14,0.0
883917,1094563,3600,3600,3600.0, 60 months,16.77%,89.03,D,D2,engineers outlet,10+ years,MORTGAGE,37000.0,Source Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=883917,,debt_consolidation,Debt Consolidation,200xx,DC,13.23,0,Sep-01,2,,,5,0,6196,65.20%,8,0.0,0.0,4676.699112,4676.7,3600.0,1076.7,0.0,0.0,0.0,Nov-13,2547.4,May-16,0.0
492606,630040,12800,12800,11725.0, 36 months,7.88%,400.39,A,A5,PEPECO ENERGY SERVICES,2 years,OWN,63000.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=492606,"  Borrower added on 03/10/10 > The purpose of the loan is to refinance and repay credit card balances. My credit cards currently have APRs in the low to mid teens (scheduled to go up to as much as 20.99% at the end of this year, upon expiration of promotional rates). The loan from the Lending Club offers much better APR.<br/>",credit_card,Credit Card Debt be Gone,084xx,NJ,5.39,0,Sep-87,0,,,12,0,16213,27.20%,19,0.0,0.0,14414.6771,13204.07,12800.0,1614.68,0.0,0.0,0.0,Mar-13,415.68,Mar-13,0.0
850974,1062845,10800,10800,10800.0, 36 months,18.79%,394.74,E,E3,JB Hunt Intermodal,2 years,RENT,50400.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=850974,  Borrower added on 08/13/11 > Im trying to consolidate my bills all into one payment.<br/>null,debt_consolidation,Debt Consolidation,072xx,NJ,8.17,0,Oct-00,1,,,5,0,8858,97.30%,10,0.0,0.0,13353.15371,13353.15,10800.0,2553.15,0.0,0.0,0.0,Apr-13,6262.08,Mar-14,0.0
493825,631941,4000,4000,4000.0, 36 months,7.88%,125.13,A,A5,Bishop Fenwick High School,5 years,RENT,33000.0,Source Verified,Apr-10,https://lendingclub.com/browse/loanDetail.action?loan_id=493825,,debt_consolidation,Late For The Sky,450xx,OH,10.4,0,May-00,0,,,4,0,5905,57.30%,5,0.0,0.0,4442.16624,4442.17,4000.0,442.17,0.0,0.0,0.0,Apr-12,1567.91,Apr-12,0.0
512184,661693,25000,25000,17901.77199, 36 months,15.33%,870.71,D,D3,Quik Stop Markets  Inc,10+ years,MORTGAGE,84132.0,Verified,May-10,https://lendingclub.com/browse/loanDetail.action?loan_id=512184,"  Borrower added on 05/12/10 > I plan to use the funds to consolidate my debt.  I have a good credit rating and always pay my bills on time.  The only problems I have had have been on a student loan that I co-signed for my nephew.  He had a little trouble getting on track, but is now making all payments on time.  I have been at my current job for almost 10 years now.  The company is very stable, and I plan on being with this company for a long time.<br/>",debt_consolidation,consolidate,945xx,CA,15.22,2,Oct-85,1,7.0,,14,0,61764,54.80%,23,0.0,0.0,25241.89,15553.58,19198.47,6043.42,0.0,0.0,0.0,Oct-12,870.71,Oct-12,0.0
430268,510189,12000,12000,11875.0, 36 months,9.63%,385.14,A,A5,Chaffey Joint Union High School District,4 years,RENT,70000.0,Not Verified,Aug-09,https://lendingclub.com/browse/loanDetail.action?loan_id=430268,I am employed as a teacher and am trying to consolidate debt to one consistent monthly payment for a finite payment schedule.,debt_consolidation,Personal Consolidation,917xx,CA,8.86,0,Apr-96,2,,,7,0,14745,34.60%,20,0.0,0.0,13864.67512,13720.25,12000.0,1864.68,0.0,0.0,0.0,Aug-12,408.87,Aug-12,0.0
861983,1074908,16000,16000,15750.0, 60 months,10.99%,347.8,B,B3,Chadbourne & Parke LLP,10+ years,MORTGAGE,82000.0,Source Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=861983,  Borrower added on 08/23/11 > Paying off two credit cards<br/> Borrower added on 08/23/11 > Paying off two credit cards<br/>,debt_consolidation,Debt Consolidation Loan,117xx,NY,6.44,0,Jul-91,0,,,15,0,205,0.50%,40,0.0,0.0,19165.32623,18865.87,16000.0,3165.33,0.0,0.0,0.0,Nov-13,10479.96,Nov-13,0.0
736174,933016,8875,8875,8875.0, 36 months,10.00%,286.38,B,B2,,4 years,RENT,24500.0,Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=736174,"I plan to use this loan to pay off and dispose of my high interest credit cards. I will continue to pay down the lower interest ones on top of this loan payment.   I am an independent contractor that basically puts together and publishes monthly email newsletters for over 70 Business Peer Advisory Board Franchisees. I have also started teaching private cello students and have increased my monthly income significantly over last year. I am an experience teacher, who relocated and didnt teach till now for 3 years. I also play for weddings and memorial services, and hope to become more active in that    My day job is very stable, as I have kept the same customers for at least 4 years and new ones come in pretty regularly. I also expect to get more students in the September when school starts, having already acquired 4 since this past winter when I started. My students pay me monthly in advance for 4 to 5 lessons per month.    I plan to eliminate all my credit card debt in 3 years, so that I can start saving for retirement.   Thank you for your consideration.",debt_consolidation,Credit Card Lesson,276xx,NC,18.51,0,Mar-86,1,,,18,0,16612,40.90%,23,0.0,0.0,10309.31593,10309.32,8875.0,1434.32,0.0,0.0,0.0,May-14,312.59,May-16,0.0
1056770,1288321,16000,10175,10150.0, 60 months,12.69%,229.91,B,B5,Travel Retail Concepts,7 years,RENT,50000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1056770,  Borrower added on 12/06/11 > I plan on using this loan to consolidate my bills. My outstanding credit make me an excellent &amp; trusted candidate. I will be able to save more for the near future. My job is very stable &amp; secure. Very much appreciated. <br>,debt_consolidation,Personal Loan,073xx,NJ,26.11,0,Nov-98,1,,,15,0,6125,26%,31,0.0,0.0,12207.97,12178.04,9137.3,3043.37,0.0,27.3,4.914000004,Jul-15,229.91,May-16,0.0
219178,219169,5000,5000,1394.51, 36 months,11.72%,165.41,C,C4,Self,1 year,MORTGAGE,60000.0,Not Verified,Jan-08,https://lendingclub.com/browse/loanDetail.action?loan_id=219178,I need to pay off high interest credit cards and also catch up on a few bills.,debt_consolidation,Need to pay high rate credit cards,804xx,CO,0.0,0,Feb-01,1,60.0,0.0,5,0,2126,6.40%,8,0.0,0.0,5956.081936,1622.82,4999.99,956.09,0.0,0.0,0.0,Mar-11,5.38,Feb-11,
473985,599409,1500,1500,1500.0, 36 months,11.83%,49.71,B,B3,,< 1 year,RENT,12000.0,Not Verified,Jan-10,https://lendingclub.com/browse/loanDetail.action?loan_id=473985,"  Borrower added on 01/05/10 > Student and general expenses like books, gas, holiday gifts, and phone bills.<br/>",other,student expenses,234xx,VA,1.5,0,May-05,0,,,3,0,246,24.60%,3,0.0,0.0,1777.061695,1777.06,1500.0,247.06,30.00000003,0.0,0.0,Dec-11,659.49,Jan-14,0.0
634945,813383,22000,22000,22000.0, 36 months,14.09%,752.87,D,D1,White Memorial Medical Center,1 year,OWN,60000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=634945,  Borrower added on 12/16/10 > This loan will be used to pay off our wedding expenses.  Our plan is to pay this off in a year to 16 months.  We both have a stable job and unfortunately with weddings there are so many hidden costs up front.  Thank you for this consideration in making our dream wedding come a reality.<br/>,wedding,wedding loan,906xx,CA,9.06,0,Oct-93,0,42.0,,20,0,8097,22.90%,27,0.0,0.0,26618.65921,26618.66,22000.0,4618.66,0.0,0.0,0.0,Mar-13,7678.43,Apr-16,0.0
581398,747298,20000,20000,19454.4635, 60 months,13.23%,457.42,C,C1,Advanced Radiology,10+ years,MORTGAGE,81996.0,Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=581398,,debt_consolidation,Eq8rbnd,173xx,PA,8.81,0,Feb-87,1,45.0,,10,0,24685,44.50%,30,0.0,0.0,24055.66,23135.3,13317.57,7104.22,22.87,3611.0,649.98,Oct-14,400.0,May-16,0.0
659394,843337,3000,3000,3000.0, 36 months,16.02%,105.51,D,D5,Costco Wholesale,10+ years,RENT,84996.0,Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=659394,,major_purchase,RIng,809xx,CO,10.83,0,Mar-97,0,44.0,,3,0,6465,98%,5,0.0,0.0,3789.994091,3789.99,3000.0,789.99,0.0,0.0,0.0,Nov-13,423.6,Nov-13,0.0
437935,526732,4000,4000,3800.0, 36 months,13.22%,135.21,C,C2,"PreCheck, Inc",< 1 year,RENT,50000.0,Verified,Sep-09,https://lendingclub.com/browse/loanDetail.action?loan_id=437935,"I just started on my final year for my MBA at Houston Baptist University. An accountant by profession, i am looking to supplement my income so that i can be able to pay for my last year of graduate school without the financial stress and at a reasonable interest rate.",educational,Final Year Graduate School Fees,770xx,TX,1.08,0,Oct-04,0,31.0,,5,0,1503,16.30%,8,0.0,0.0,4476.809557,4252.97,4000.0,476.81,0.0,0.0,0.0,Jan-11,927.98,Feb-11,0.0
996255,1220872,12000,12000,12000.0, 60 months,16.77%,296.75,D,D2,shaw group,< 1 year,MORTGAGE,77004.0,Source Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=996255,  Borrower added on 10/21/11 > my mortgage is 862.00 a month my food lights and utilities are about 525.00 a month and lastly my car payment is 240.00 a month<br/>,debt_consolidation,Debt relief,294xx,SC,8.93,0,Sep-00,2,59.0,,16,0,8111,48.90%,24,0.0,0.0,9893.23,9893.23,4175.76,3836.49,0.0,1880.98,338.5764,Mar-14,41.85,Jul-14,0.0
690874,881350,7675,7675,7675.0, 36 months,10.00%,247.66,B,B2,University of Georgia,5 years,OWN,38400.0,Source Verified,Mar-11,https://lendingclub.com/browse/loanDetail.action?loan_id=690874,"  Borrower added on 03/03/11 > I will be using this loan to pay off all of my credit card debt.<br/>I have a good job at a University in a department that is relatively safe from budget cuts. In a worst-case scenario I have savings and investments that I could use to pay towards this loan, but I would much rather leave that money untouched if at all possible.  <br/>With the various interest rates on the different cards, the amount I pay towards my credit cards each month is almost double what I would be paying towards the consolidated loan, so I am confident that I will have no trouble paying.<br/>In addition, my wife and I are using Mint.com to develop our monthly budget and using the Mint.com application on our phones to make sure that our spending matches up to the budget.<br/> Borrower added on 03/04/11 > I just wanted to give a very big &quot;Thank you!&quot; to everybody who has helped to fund this so far. This site is an incredibly novel idea and seeing this goal of mine becoming attainable is a huge weight lifted off of my shoulders. Again, thank you.<br/>",debt_consolidation,Pay off credit,306xx,GA,22.59,0,Jan-05,0,,,6,0,8965,79.30%,10,0.0,0.0,8915.369832,8915.37,7675.0,1240.37,0.0,0.0,0.0,Mar-14,275.47,Feb-15,0.0
494107,632409,9000,9000,9000.0, 36 months,15.33%,313.46,D,D3,U.S. Postal Service,10+ years,RENT,62839.0,Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=494107,"  Borrower added on 03/12/10 > I have a Secure Government Job. Plan to use money to purchase furniture, carpeting, etc. My debt ratio is very low.<br/> Borrower added on 03/13/10 > Also for information:  I am renting an apartment from my Parent, so my residence will be stable. I have No Mortgage or Auto loans to pay.<br/>",major_purchase,Furniture,110xx,NY,2.88,1,May-01,3,17.0,72.0,10,1,5095,19.90%,18,0.0,0.0,9394.214384,9394.21,9000.0,394.21,0.0,0.0,0.0,Jul-10,4456.08,May-16,0.0
491668,628413,6000,6000,6000.0, 36 months,11.36%,197.47,B,B5,Hightower Investment group,3 years,OWN,65000.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=491668,,debt_consolidation,GREAT BORROWER --DEBT CONSOLIDATION,100xx,NY,6.02,0,Jun-00,0,,,7,0,6370,92.30%,14,0.0,0.0,2951.57,2951.57,1773.57,591.33,0.0,586.67,105.6006,Mar-11,394.94,Aug-11,0.0
175193,173899,7500,7500,925.0, 36 months,9.01%,238.54,B,B2,Bright House Networks,1 year,RENT,19440.0,Not Verified,Dec-07,https://lendingclub.com/browse/loanDetail.action?loan_id=175193,"This request is to pay off my credit card which has a 23% APR, and a balance of $3600.  Now that I have graduated college, I no longer have to use my credit card and would like a lower rate.  The remainder of this loan would go to a special purchace: an engagement ring.",other,Consolidation and Special Purchase,337xx,FL,10.37,0,Jul-04,0,0.0,0.0,2,0,3933,43.70%,3,0.0,0.0,8587.161956,1059.1,7500.0,1087.16,0.0,0.0,0.0,Dec-10,242.56,Dec-10,
610311,782712,20000,14875,14750.0, 36 months,6.91%,458.69,A,A5,Denver VA Medical Center,3 years,RENT,110496.0,Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=610311,  Borrower added on 11/18/10 > I plan to use the funds to consolidate debt and eliminate credit cards. My job is stable in health care and my credit is excellent which makes me an ideal borrower.<br/>,debt_consolidation,Melanie Debt Consolidation,800xx,CO,15.16,0,Nov-97,0,,,10,0,20965,62.40%,28,0.0,0.0,16482.51508,16344.01,14875.0,1607.52,0.0,0.0,0.0,Aug-13,721.09,Aug-13,0.0
861168,1074048,13200,13200,13125.0, 60 months,19.29%,344.53,E,E4,Zarman Surgical Supply,7 years,OWN,75000.0,Source Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=861168,,debt_consolidation,Debt Finito Loan,113xx,NY,20.1,0,Mar-02,3,26.0,,19,0,11598,45%,37,0.0,0.0,16999.26877,16902.68,13200.0,3799.27,0.0,0.0,0.0,May-13,10461.34,Feb-16,0.0
1015919,1243612,2500,2500,2500.0, 36 months,14.65%,86.24,C,C3,Bob's Stores,10+ years,RENT,48000.0,Source Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1015919,,debt_consolidation,debt consolidation loan,028xx,RI,14.68,0,Apr-04,1,75.0,76.0,7,1,2354,84.10%,9,0.0,0.0,3119.45,3119.45,2500.0,604.45,15.0,0.0,0.0,Jan-15,17.9,May-16,0.0
635366,813922,14400,14400,14400.0, 60 months,14.83%,341.3,D,D3,Orange and Rockland Utilities,4 years,RENT,84996.0,Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=635366,,other,Personal,109xx,NY,22.07,0,Feb-04,0,,,5,0,4604,94%,19,0.0,0.0,15602.44518,15602.45,14400.0,1202.45,0.0,0.0,0.0,Aug-11,13561.13,May-16,0.0
616744,790763,8600,8600,8500.0, 36 months,14.09%,294.31,D,D1,Dave and Buster's,8 years,MORTGAGE,46000.0,Not Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=616744,,debt_consolidation,Credit Card Payoff,802xx,CO,17.48,0,Jun-00,1,56.0,,5,0,8585,93.30%,15,0.0,0.0,10047.67626,9930.84,8600.0,1447.68,0.0,0.0,0.0,Jun-12,5055.16,Jun-12,0.0
551541,710750,17500,17500,16974.02761, 60 months,18.67%,450.79,F,F2,Booz Allen Hamilton,2 years,MORTGAGE,90000.0,Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=551541,"  Borrower added on 07/21/10 > This loan will be used to purchase one DVD Kiosk that will be deployed at a local university.<br/> Borrower added on 07/22/10 > 18,500 students attend this university.<br/> Borrower added on 07/26/10 > In works to secure locations on Ft. Bliss TX who As of 2005, the base contributed about $1.7 billion to the El Paso economy.<br/> Borrower added on 07/29/10 > Each DVD Kiosk will hold 250 movies and can carry blu-ray and games that can be rented at a slightly higher fee.<br/> Borrower added on 07/30/10 > Kiosks work almost identical to redbox and charge to only credit cards.<br/>",small_business,DVD Kiosk Business Start-up ,880xx,NM,17.96,0,Aug-95,2,52.0,,14,0,13576,87%,33,0.0,0.0,14517.17,13622.54,6428.23,7369.88,66.90807857,652.15,6.53,Sep-13,33.34,Oct-13,0.0
999744,1225347,12800,12800,12800.0, 60 months,17.27%,319.98,D,D3,Little Elm I.S.D,2 years,RENT,46200.0,Source Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=999744,,credit_card,pay off old debts ,760xx,TX,15.12,0,Jan-02,0,44.0,,6,0,5523,33.90%,15,0.0,0.0,16875.66459,16875.66,12800.0,4075.66,0.0,0.0,0.0,Jan-14,8893.15,Jan-14,0.0
629099,806037,3000,3000,2994.232511, 36 months,6.91%,92.51,A,A5,Merrill Lynch- Bank of America,3 years,RENT,28000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=629099,"  Borrower added on 12/08/10 > I've had my job for over 3 years. I plan to use this loan to add to an investment position I have been making. I have a sizeable position in stock that I can use as a safety net for any debt payment, but clearly I have income to pay with beforehand. I see very little risk here.<br/>",other,Investment Loan,435xx,OH,7.8,0,Jun-06,3,,,5,0,830,8.50%,8,0.0,0.0,3330.386558,3323.46,3000.0,330.39,0.0,0.0,0.0,Dec-13,95.7,Apr-16,0.0
543277,700938,6000,6000,5975.0, 60 months,11.86%,133.05,B,B5,old ranch country club,< 1 year,RENT,30000.0,Not Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=543277,  Borrower added on 07/24/10 > I have a very stable job an am trying to move out into a better place with my daughter<br/> Borrower added on 07/24/10 > I have a very stable job an am trying to move out into a better place with my daughter<br/>,other,personal,928xx,CA,19.24,0,Jan-05,1,,,6,0,4407,50.70%,8,0.0,0.0,7982.400006,7949.14,6000.0,1982.4,0.0,0.0,0.0,Aug-15,151.96,Nov-15,0.0
278066,278052,950,950,950.0, 36 months,9.76%,30.55,B,B2,Farmers Insurance Company,1 year,RENT,23000.0,Not Verified,Mar-08,https://lendingclub.com/browse/loanDetail.action?loan_id=278066,"I need a loan to get through the month. I get paid once a month and it has been hard budgetting my money. I have made a few bad decisions and get myself ina bind. I have a good job as an insurance agent, for one the top 5 companies in america. I just don't make alot of money starting out. I'l college educated. The loan I need is personal",other,Just to get through the month,666xx,KS,22.38,0,Dec-95,1,0.0,0.0,8,0,2246,9.90%,17,0.0,0.0,1082.393355,1082.39,950.0,117.39,15.00000001,0.0,0.0,Mar-11,24.51,Mar-11,
529700,684991,1200,1200,1200.0, 36 months,14.35%,41.22,C,C4,emeritus at ridgewood gardens,3 years,RENT,26400.0,Not Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=529700,,other,catch up,240xx,VA,21.45,0,Aug-82,1,,112.0,4,1,684,31.10%,21,0.0,0.0,1233.26,1233.26,960.2,273.06,0.0,0.0,0.0,Dec-12,41.22,Apr-16,1.0
760731,961041,2500,2500,2500.0, 36 months,10.99%,81.84,B,B3,university of florida,10+ years,MORTGAGE,22800.0,Source Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=760731,"  Borrower added on 05/17/11 > will not miss a pyment, and i will be on time... ty<br/>",debt_consolidation,Debt Consolidation Loan,326xx,FL,12.95,0,May-05,1,,,6,0,8063,84.90%,8,0.0,0.0,2946.025975,2946.03,2500.0,446.03,0.0,0.0,0.0,Jun-14,88.82,May-16,0.0
395560,435195,18000,18000,10165.10654, 36 months,12.84%,605.13,C,C2,Newport School District,3 years,MORTGAGE,30144.0,Not Verified,May-09,https://lendingclub.com/browse/loanDetail.action?loan_id=395560," I plan to use this loan to consolidate 3 of my credit cards.  After these three cards are paid with this loan, I plan to close these accounts.  The main reason I am applying for this loan is to simplify my monthly bills.  I really want just one payment a month and the fact that I have a fixed amount of time to pay off my debt.  (Three to five years) I believe that I am a good and reliable canidate for this loan because 1. I have never missed a payment on any debt that I have had and I have paid close attention to my credit and FICO score.  Second, I have a very secure job in the public school system with a extremely stable income stream.",debt_consolidation,Froman Debt Consolidation Loan,721xx,AR,12.74,0,Sep-99,0,,,5,0,22099,84.70%,8,0.0,0.0,21559.80609,11286.1,18000.0,3559.81,0.0,0.0,0.0,Sep-11,5224.25,Sep-11,0.0
