id,loan_status
878753,0
410080,0
815909,0
698538,0
748282,0
867418,0
480967,0
356159,0
396135,0
717657,0
489469,0
1022579,0
996074,0
580636,0
557825,0
738741,0
471313,0
552441,0
1064323,0
369320,0
664583,0
775038,0
886331,0
814604,0
695582,0
1062094,0
832304,0
401630,0
1053583,0
824151,0
727797,0
441399,0
525021,0
740432,0
644275,0
405008,0
441485,0
425051,0
474047,0
830027,0
1014842,0
668390,0
506623,0
587205,0
786633,0
444372,0
568927,0
743092,0
461127,0
796553,0
530129,0
545552,0
599451,0
546440,0
710914,0
548609,0
732998,0
892153,0
625042,0
797391,0
601807,0
1065854,0
1059039,0
578434,0
810884,0
891891,0
867893,0
1002589,0
712516,0
569542,0
644418,0
746087,0
791409,0
451501,0
656300,0
629948,0
443719,0
762989,0
850015,0
390228,0
1015633,0
975134,0
476275,0
438233,0
573515,0
663454,0
455821,0
553810,0
510886,0
630076,0
495428,0
840456,0
687570,0
559528,0
624230,0
520129,0
484100,0
840478,0
446340,0
612559,0
568036,0
848273,0
360283,0
674595,0
549618,0
432558,0
797423,0
453543,0
988651,0
732011,0
461510,0
444165,0
758048,0
994807,0
518223,0
666647,0
782706,0
679090,0
383996,0
860287,0
357812,0
452127,0
852931,0
439146,0
605493,0
681214,0
977252,0
674931,0
510465,0
783190,0
465305,0
816694,0
685690,0
494363,0
600522,0
507421,0
715472,0
715974,0
755314,0
854324,0
825043,0
367030,0
875326,0
739830,0
513523,0
490130,0
444436,0
422956,0
712738,0
512414,0
693820,0
1015459,0
455393,0
389288,0
525982,0
645839,0
1061403,0
549411,0
579777,0
844008,0
76597,0
272368,0
612986,0
588947,0
658224,0
895589,0
1009492,0
885182,0
586924,0
475176,0
591341,0
603599,0
552454,0
598702,0
1047650,0
441976,0
382835,0
582374,0
984990,0
1005982,0
524478,0
605475,0
625174,0
528467,0
771304,0
848504,0
590496,0
776466,0
462268,0
1027614,0
530221,0
808333,0
847836,0
866219,0
730003,0
743022,0
449866,0
540228,0
707917,0
891287,0
972373,0
765998,0
769687,0
754052,0
788919,0
498131,0
1052230,0
562203,0
788396,0
563569,0
826310,0
494089,0
759881,0
794168,0
545110,0
724642,0
376894,0
760388,0
1058515,0
715837,0
726651,0
720885,0
777066,0
809739,0
500564,0
999746,0
1031719,0
1048083,0
456618,0
468754,0
780216,0
818631,0
791946,0
610881,0
995009,0
683110,0
869501,0
882774,0
864649,0
552237,0
785583,0
393313,0
995668,0
778440,0
642775,0
800184,0
682554,0
494603,0
440469,0
634312,0
1058733,0
580766,0
1042904,0
555528,0
724717,0
1063847,0
568659,0
1038098,0
1035349,0
506771,0
676417,0
523346,0
1022445,0
826517,0
358695,0
1033851,0
966145,0
658784,0
602751,0
630226,0
714441,0
349212,0
563198,0
481879,0
1042138,0
417715,0
788761,0
826192,0
894260,0
424737,0
734899,0
852736,0
1023704,0
1016171,0
808366,0
552188,0
530225,0
809768,0
380363,0
651084,0
1013989,0
646813,0
383869,0
870540,0
1047357,0
423109,0
628547,0
732184,0
643698,0
585228,0
461848,0
598772,0
782884,0
491187,0
445819,0
644517,0
762290,0
381795,0
594289,0
488434,0
887364,0
998075,0
604333,0
547196,0
828556,0
884068,0
481872,0
882090,0
1056157,0
989253,0
356558,0
764024,0
980234,0
578029,0
391135,0
610353,0
782801,0
771298,0
440058,0
754870,0
719196,0
868500,0
667637,0
624074,0
864023,0
889148,0
415886,0
1011907,0
560657,0
488285,0
880232,0
571577,0
979102,0
474797,0
975798,0
483096,0
617031,0
713402,0
566019,0
374666,0
580676,0
506274,0
346965,0
557619,0
413524,0
1029186,0
1037873,0
999548,0
92440,0
893846,0
365474,0
1031647,0
692332,0
546657,0
562036,0
480571,0
859474,0
1038761,0
492862,0
859043,0
778457,0
474090,0
710553,0
859178,0
509526,0
924880,0
874160,0
519078,0
381528,0
166683,0
592900,0
829146,0
533791,0
381731,0
295373,0
653597,0
1032956,0
572739,0
585546,0
609219,0
681850,0
739200,0
384414,0
791801,0
480965,0
781360,0
642720,0
734249,0
603756,0
480652,0
640352,0
668076,0
707209,0
878629,0
829630,0
987586,0
212894,0
401775,0
877712,0
368507,0
396081,0
649179,0
662888,0
450747,0
475792,0
607073,0
718626,0
422379,0
531626,0
422611,0
800480,0
437795,0
879369,0
504066,0
465138,0
572077,0
561360,0
767427,0
504095,0
383913,0
811215,0
707798,0
859848,0
493743,0
861609,0
792629,0
691830,0
421483,0
642813,0
437870,0
409963,0
1010003,0
887402,0
709451,0
746758,0
391603,0
729562,0
717581,0
832517,0
450488,0
535326,0
494965,0
459303,0
552211,0
452103,0
812718,0
407758,0
534737,0
1056174,0
840199,0
1000967,0
375618,0
489278,0
1020817,0
973176,0
833722,0
610086,0
122637,0
452378,0
570973,0
380192,0
534252,0
1000267,0
996195,0
378241,0
513447,0
807961,0
743382,0
553269,0
553961,0
769582,0
633987,0
1068326,0
806286,0
752098,0
708935,0
749199,0
638185,0
434022,0
558185,0
710590,0
857893,0
641272,0
808985,0
794415,0
809174,0
675469,0
515600,0
881824,0
637553,0
1008267,0
972601,0
1007951,0
641763,0
991006,0
764173,0
983816,0
684855,0
476949,0
623868,0
997381,0
453204,0
466805,0
792691,0
468735,0
824483,0
801655,0
649348,0
618014,0
461552,0
360929,0
562732,0
536198,0
688964,0
654310,0
458962,0
823962,0
449275,0
1046247,0
1052257,0
1056261,0
976761,0
842322,0
728078,0
868512,0
665781,0
646023,0
521234,0
558943,0
572259,0
763362,0
650007,0
734475,0
482485,0
686283,0
523216,0
609971,0
606998,0
737936,0
421651,0
839052,0
584180,0
595074,0
578304,0
431496,0
416365,0
641793,0
714370,0
659221,0
1008958,0
557549,0
660822,0
750163,0
1011073,0
983758,0
645068,0
635489,0
863409,0
572120,0
1066212,0
482874,0
712603,0
679025,0
770068,0
1041802,0
838929,0
571285,0
1004134,0
839232,0
504208,0
694413,0
893529,0
579442,0
564875,0
808011,0
745054,0
709085,0
977859,0
406781,0
1016107,0
390193,0
484044,0
432108,0
869776,0
878636,0
469953,0
871927,0
1011998,0
1031499,0
760250,0
514265,0
995299,0
690707,0
169793,0
644163,0
771055,0
775046,0
621507,0
655533,0
976145,0
1049124,0
740235,0
1010193,0
587513,0
379463,0
989294,0
785689,0
502712,0
713445,0
781648,0
542658,0
514648,0
814948,0
725502,0
918917,0
877547,0
786935,0
1032083,0
373637,0
876755,0
990430,0
670222,0
881619,0
786798,0
977204,0
777765,0
577669,0
778237,0
863416,0
778677,0
596503,0
755563,0
366092,0
459094,0
576200,0
520852,0
592186,0
780905,0
660949,0
515501,0
565549,0
566050,0
781712,0
444901,0
476513,0
399980,0
888263,0
1040531,0
852189,0
758259,0
636990,0
429770,0
573459,0
861881,0
993419,0
463973,0
484573,0
830837,0
890527,0
715170,0
768056,0
608454,0
449803,0
849295,0
384963,0
813191,0
787325,0
636467,0
1001920,0
384822,0
461016,0
877577,0
1036901,0
500924,0
730557,0
632869,0
1060753,0
997570,0
651937,0
640734,0
682940,0
435522,0
737563,0
496400,0
855739,0
876377,0
656799,0
891857,0
723925,0
382535,0
863570,0
1034418,0
491959,0
1011710,0
543259,0
449371,0
586350,0
787917,0
713096,0
1034529,0
1012106,0
880667,0
649068,0
708697,0
638301,0
1015745,0
841017,0
706013,0
550763,0
688168,0
1035592,0
842372,0
651219,0
580378,0
406212,0
986238,0
833272,0
1045759,0
421822,0
208191,0
785020,0
433659,0
1067084,0
479344,0
567976,0
639812,0
620516,0
1038741,0
853684,0
717560,0
534555,0
569262,0
604852,0
230185,0
599649,0
988204,0
668513,0
433848,0
484728,0
457887,0
976664,0
865803,0
680291,0
455041,0
375216,0
298649,0
761469,0
830957,0
722608,0
663867,0
814027,0
747108,0
432642,0
738276,0
738935,0
1017620,0
998474,0
596418,0
824040,0
635270,0
508828,0
620347,0
881568,0
736677,0
1059858,0
374637,0
582650,0
264499,0
695499,0
352661,0
770716,0
874327,0
811913,0
552360,0
880970,0
411973,0
783200,0
845024,0
857285,0
710408,0
766212,0
892989,0
371814,0
1009288,0
346787,0
358326,0
806722,0
807734,0
1036113,0
888866,0
471913,0
356546,0
693648,0
566252,0
379717,0
1015561,0
382331,0
440545,0
478113,0
528485,0
879316,0
1034316,0
544619,0
975058,0
380278,0
782574,0
660306,0
771612,0
786142,0
462832,0
807095,0
965637,0
859907,0
396404,0
641103,0
698496,0
442869,0
740505,0
625063,0
1036826,0
521762,0
844853,0
865366,0
733059,0
600687,0
804560,0
799092,0
1033998,0
972129,0
607394,0
856570,0
886112,0
478785,0
537454,0
1056081,0
712268,0
457163,0
342507,0
442691,0
396631,0
518685,0
994765,0
656144,0
1058084,0
554084,0
581104,0
704971,0
664738,0
533289,0
775332,0
455289,0
560949,0
852632,0
510785,0
605284,0
1056865,0
429374,0
587224,0
1018627,0
507660,0
591799,0
531745,0
362321,0
575676,0
492934,0
553852,0
665705,0
802683,0
801554,0
664456,0
450893,0
661059,0
1050914,0
549192,0
835703,0
672680,0
497757,0
879824,0
601960,0
896950,0
326469,0
425514,0
477719,0
464664,0
505136,0
972592,0
741773,0
534914,0
654479,0
1048310,0
587028,0
645593,0
752500,0
432985,0
823147,0
767163,0
618280,0
1065026,0
470134,0
621893,0
567508,0
550151,0
781559,0
839671,0
550122,0
498967,0
788153,0
799271,0
468188,0
474431,0
770036,0
835528,0
631700,0
695326,0
724810,0
614257,0
875979,0
584738,0
632848,0
672642,0
591157,0
674221,0
241117,0
1001944,0
635634,0
472454,0
836587,0
517686,0
571874,0
614816,0
390669,0
969844,0
872787,0
891272,0
603168,0
353784,0
503397,0
588664,0
631432,0
655392,0
779144,0
454633,0
643939,0
1026743,0
979950,0
455987,0
752988,0
969615,0
848204,0
456528,0
982018,0
841825,0
750920,0
703702,0
638512,0
524166,0
1060993,0
442791,0
890713,0
977893,0
791264,0
805227,0
480464,0
707414,0
681317,0
422937,0
1030869,0
995296,0
500051,0
640370,0
373375,0
389645,0
1004345,0
628472,0
703390,0
1028694,0
798375,0
455991,0
433304,0
615422,0
625109,0
613541,0
591178,0
436358,0
972953,0
784299,0
577724,0
600979,0
380789,0
410010,0
693399,0
523530,0
984074,0
430204,0
571603,0
845224,0
1028658,0
566679,0
889132,0
982320,0
852898,0
392011,0
1026558,0
985952,0
634739,0
1023909,0
606248,0
801843,0
561859,0
1032120,0
1062474,0
477794,0
680249,0
601962,0
604967,0
426031,0
500885,0
501213,0
578320,0
594100,0
765661,0
249164,0
572888,0
683866,0
994103,0
794885,0
533641,0
607880,0
444904,0
259956,0
808923,0
603262,0
583179,0
696825,0
497466,0
1065658,0
853254,0
808022,0
1032963,0
1066379,0
773995,0
852817,0
1008183,0
723703,0
816335,0
650574,0
1054294,0
411440,0
520669,0
508864,0
417992,0
489561,0
1018924,0
839640,0
683977,0
759277,0
653781,0
560370,0
635981,0
650938,0
485958,0
1045996,0
603426,0
639644,0
839429,0
738782,0
786959,0
676495,0
652036,0
570930,0
588849,0
323562,0
1040373,0
415855,0
525008,0
841835,0
515491,0
823999,0
765715,0
797490,0
853525,0
762799,0
369555,0
752570,0
530173,0
616589,0
981720,0
443215,0
120374,0
367112,0
416649,0
383762,0
1008590,0
1068159,0
994273,0
732269,0
1053382,0
1004153,0
798731,0
482155,0
463203,0
409691,0
767495,0
495971,0
1032540,0
353589,0
431934,0
419127,0
617717,0
624335,0
671578,0
859754,0
634978,0
1023547,0
542149,0
859837,0
509947,0
1010149,0
845741,0
643201,0
799033,0
1001701,0
866538,0
625711,0
465244,0
862932,0
699896,0
651627,0
369966,0
502595,0
785146,0
879843,0
891795,0
533062,0
692273,0
1062253,0
486245,0
494543,0
488607,0
792034,0
500864,0
700083,0
611847,0
1010812,0
409527,0
682014,0
659102,0
731544,0
1054074,0
503885,0
1004274,0
980207,0
935790,0
745132,0
1032875,0
987927,0
662674,0
1012964,0
817686,0
434778,0
1009213,0
559800,0
553893,0
704449,0
1066766,0
1004695,0
1002722,0
577782,0
531422,0
1045841,0
1025585,0
643239,0
437927,0
611400,0
1048806,0
747953,0
794666,0
500961,0
577596,0
490429,0
776010,0
603279,0
458956,0
468261,0
778770,0
997889,0
380014,0
439646,0
1019003,0
519674,0
876351,0
662552,0
1062860,0
463175,0
645882,0
771915,0
498235,0
966952,0
443553,0
865425,0
751893,0
808237,0
352545,0
486517,0
815573,0
435864,0
999981,0
553811,0
849809,0
389498,0
754651,0
816677,0
746747,0
497147,0
890620,0
876575,0
442326,0
429886,0
874491,0
815357,0
974958,0
998862,0
852404,0
616518,0
438024,0
458148,0
485666,0
972820,0
1004149,0
875632,0
497620,0
712319,0
654824,0
479074,0
746298,0
1064216,0
716666,0
531241,0
592916,0
994744,0
671416,0
701836,0
552802,0
1058885,0
672712,0
708288,0
880753,0
435959,0
616464,0
546778,0
590188,0
502142,0
433336,0
683149,0
542915,0
627583,0
661158,0
864757,0
704624,0
595945,0
617343,0
747427,0
1065484,0
625832,0
504486,0
399691,0
371172,0
296049,0
420227,0
870699,0
750374,0
1008709,0
487396,0
875275,0
506442,0
537688,0
879193,0
1036356,0
552448,0
728065,0
735514,0
496060,0
499980,0
531337,0
879031,0
473161,0
348794,0
521796,0
508230,0
714631,0
549115,0
1020113,0
1015556,0
405046,0
445765,0
489476,0
791054,0
527939,0
482133,0
330183,0
563689,0
467991,0
742086,0
506898,0
463722,0
483508,0
807326,0
371793,0
984588,0
542005,0
652565,0
582695,0
866954,0
972560,0
538129,0
826662,0
468280,0
602397,0
713828,0
487890,0
435975,0
862441,0
670527,0
811484,0
550440,0
524380,0
504550,0
438224,0
1042541,0
631931,0
728464,0
969536,0
483261,0
400190,0
1047014,0
1059785,0
830824,0
600595,0
692721,0
631207,0
391247,0
551974,0
714938,0
684390,0
1040538,0
641384,0
1033444,0
701650,0
1016562,0
1022972,0
424206,0
838602,0
545956,0
477963,0
869179,0
416647,0
469218,0
553534,0
1068484,0
492645,0
709112,0
1069093,0
608388,0
1031026,0
659884,0
674451,0
299976,0
922097,0
779179,0
664211,0
987384,0
490761,0
823365,0
629380,0
983992,0
887996,0
538248,0
66964,0
269256,0
455641,0
533888,0
631842,0
876873,0
713857,0
831285,0
623103,0
735162,0
481794,0
669340,0
838228,0
823054,0
516742,0
591851,0
837531,0
792222,0
803881,0
499006,0
798747,0
633458,0
1044665,0
587567,0
457181,0
618682,0
649586,0
762765,0
568568,0
798172,0
968150,0
479148,0
724196,0
791105,0
1059186,0
493116,0
1032220,0
972127,0
508337,0
677131,0
157169,0
433371,0
423436,0
273608,0
978016,0
888692,0
707936,0
598326,0
574301,0
727109,0
983704,0
640772,0
229276,0
572971,0
1056845,0
1058042,0
758921,0
413899,0
648489,0
502663,0
261382,0
985689,0
689444,0
478242,0
775876,0
993445,0
591487,0
362852,0
768874,0
433954,0
668663,0
541696,0
588136,0
426795,0
550253,0
488256,0
472062,0
566831,0
752319,0
378475,0
821787,0
892561,0
783587,0
278075,0
1017927,0
562202,0
879404,0
603937,0
676290,0
1035987,0
730829,0
988075,0
1057633,0
811377,0
871228,0
330677,0
429363,0
1017767,0
618015,0
679874,0
993621,0
675850,0
472921,0
606969,0
675108,0
835863,0
854309,0
462218,0
965778,0
529193,0
387659,0
473528,0
878093,0
600988,0
811018,0
944529,0
487738,0
593147,0
544569,0
432417,0
649786,0
569090,0
214388,0
973495,0
892056,0
832428,0
645228,0
671259,0
709596,0
869079,0
751582,0
642142,0
1037763,0
361752,0
379549,0
740077,0
590933,0
84918,0
384227,0
666847,0
804918,0
483469,0
588972,0
736974,0
1010866,0
662891,0
855109,0
1033669,0
616602,0
521924,0
150940,0
851222,0
468201,0
499993,0
762003,0
517657,0
1060369,0
521713,0
564420,0
1026553,0
758321,0
715134,0
423192,0
711812,0
784401,0
893009,0
788234,0
884079,0
582528,0
456880,0
733340,0
768168,0
984701,0
974557,0
447842,0
893406,0
652727,0
741468,0
599923,0
864841,0
392575,0
492653,0
1046255,0
646291,0
611278,0
500209,0
640375,0
707466,0
386255,0
581333,0
669421,0
838454,0
384576,0
480461,0
688682,0
463730,0
1037646,0
521187,0
494614,0
857376,0
839948,0
361098,0
532308,0
848062,0
1002710,0
584692,0
542553,0
798607,0
552762,0
770806,0
1041101,0
841482,0
608596,0
538812,0
673032,0
564739,0
633091,0
561546,0
701284,0
847773,0
186499,0
460920,0
512321,0
1023914,0
606851,0
788890,0
482728,0
433667,0
853305,0
856057,0
1033606,0
977052,0
484222,0
1034299,0
663472,0
458213,0
651118,0
505851,0
981670,0
614481,0
670634,0
376138,0
354604,0
293123,0
784950,0
379125,0
1060452,0
1035024,0
1055239,0
1008864,0
481143,0
837733,0
1017556,0
595852,0
798522,0
603853,0
513366,0
514681,0
1060415,0
501963,0
1040256,0
1046328,0
789064,0
865992,0
406896,0
619342,0
629932,0
735124,0
645777,0
462074,0
538362,0
758355,0
744216,0
956911,0
656425,0
452882,0
486817,0
575734,0
478762,0
795467,0
991586,0
433890,0
685022,0
430405,0
627236,0
570149,0
1053505,0
500784,0
997625,0
1028698,0
781217,0
1052133,0
846077,0
590809,0
754965,0
570899,0
359706,0
740644,0
729142,0
1026450,0
734286,0
210884,0
977732,0
794922,0
432918,0
831318,0
521697,0
527753,0
574184,0
760810,0
1048140,0
500637,0
354087,0
363763,0
564234,0
1031219,0
592473,0
685078,0
468826,0
494338,0
467182,0
579388,0
591725,0
477482,0
653968,0
423552,0
626550,0
517982,0
739681,0
981781,0
790581,0
497885,0
603745,0
875114,0
850754,0
713959,0
601707,0
485098,0
543003,0
367770,0
563040,0
1007397,0
378564,0
661538,0
778789,0
1067326,0
664388,0
1024423,0
558102,0
584370,0
803294,0
477839,0
382195,0
970844,0
741026,0
394495,0
601229,0
707711,0
1034013,0
855224,0
496528,0
317541,0
426963,0
459885,0
1062045,0
571483,0
999687,0
718692,0
1033938,0
471174,0
372416,0
1023178,0
812097,0
515273,0
1015016,0
470012,0
503028,0
650399,0
795609,0
715588,0
611190,0
709557,0
494030,0
530832,0
637532,0
438894,0
934024,0
506767,0
780598,0
753153,0
551982,0
359462,0
883984,0
1000956,0
507712,0
476831,0
786482,0
1000571,0
755554,0
689768,0
447035,0
869076,0
521452,0
828539,0
857618,0
353203,0
547607,0
584899,0
373461,0
485301,0
1008285,0
846913,0
651423,0
474649,0
376147,0
848329,0
871322,0
453744,0
604215,0
717250,0
772928,0
371358,0
987465,0
538263,0
378960,0
892205,0
375187,0
413720,0
853242,0
504347,0
421221,0
872605,0
683037,0
570270,0
735466,0
572339,0
437684,0
1014358,0
738945,0
1048337,0
1057537,0
607517,0
479916,0
541122,0
776165,0
813015,0
702256,0
513345,0
745916,0
570756,0
1045042,0
855387,0
833679,0
711156,0
596567,0
855189,0
404057,0
1054308,0
591828,0
568738,0
653378,0
536625,0
805576,0
517481,0
370339,0
413010,0
790332,0
414574,0
745794,0
605575,0
555643,0
797233,0
815102,0
662659,0
1056011,0
816765,0
984742,0
482368,0
974358,0
562700,0
656057,0
642011,0
534323,0
994522,0
903197,0
829613,0
556207,0
405759,0
535805,0
1014573,0
880407,0
403974,0
593152,0
1002610,0
288675,0
1057756,0
346566,0
876685,0
502334,0
203554,0
554362,0
1065681,0
90376,0
499320,0
441885,0
647663,0
731382,0
62102,0
1053117,0
438605,0
579302,0
705962,0
503966,0
567207,0
537538,0
858522,0
674448,0
593988,0
487937,0
797297,0
698231,0
704148,0
311350,0
700409,0
509238,0
478103,0
447558,0
580277,0
533500,0
569568,0
570300,0
662350,0
840261,0
615313,0
486441,0
839453,0
513168,0
567273,0
757196,0
131223,0
736932,0
737422,0
644996,0
485710,0
791406,0
658918,0
498226,0
470031,0
731366,0
835523,0
740694,0
658561,0
752188,0
473626,0
800228,0
354261,0
784584,0
638786,0
821750,0
739535,0
673932,0
615998,0
1008660,0
616906,0
641807,0
801784,0
734494,0
206181,0
815482,0
843398,0
857617,0
519365,0
472362,0
464529,0
558728,0
715147,0
454685,0
433128,0
741786,0
702315,0
473521,0
491241,0
750435,0
633706,0
1053718,0
512970,0
566094,0
741011,0
574998,0
123230,0
648424,0
479322,0
219425,0
974750,0
1014779,0
616163,0
531181,0
711596,0
875961,0
529676,0
473665,0
699758,0
475455,0
805919,0
362838,0
739492,0
567210,0
479395,0
775529,0
577787,0
639472,0
520417,0
629128,0
520102,0
846704,0
1032053,0
549682,0
626339,0
577100,0
891197,0
571420,0
1030851,0
384343,0
732736,0
539834,0
362236,0
1024800,0
543152,0
614920,0
487604,0
392787,0
602707,0
1067109,0
1034454,0
490809,0
742429,0
480493,0
583754,0
487214,0
978610,0
979107,0
823399,0
880070,0
468546,0
432048,0
465806,0
479232,0
693061,0
489799,0
887644,0
264792,0
454057,0
350313,0
485677,0
667214,0
794278,0
842502,0
575810,0
991544,0
1063062,0
862314,0
526903,0
495741,0
965678,0
611862,0
998555,0
593696,0
800878,0
591571,0
485035,0
772910,0
578770,0
546282,0
866155,0
805605,0
1004844,0
371935,0
575506,0
441340,0
740057,0
431052,0
623184,0
609505,0
844070,0
505411,0
1036603,0
602347,0
566579,0
451584,0
437821,0
392293,0
997878,0
617362,0
733039,0
266130,0
762147,0
1042914,0
1033121,0
716002,0
662564,0
646792,0
514874,0
463985,0
522929,0
658628,0
731879,0
706431,0
825240,0
863580,0
890836,0
851115,0
480675,0
526840,0
485350,0
748243,0
566619,0
751864,0
508174,0
429255,0
560464,0
361003,0
698464,0
1063693,0
383307,0
568928,0
604971,0
996235,0
530928,0
774290,0
575175,0
488033,0
618343,0
784764,0
1063187,0
661368,0
140900,0
816175,0
353126,0
443292,0
721289,0
590387,0
717238,0
621626,0
729524,0
567494,0
973214,0
469382,0
749347,0
634309,0
429605,0
473686,0
773119,0
853738,0
693291,0
777487,0
465776,0
478850,0
936708,0
1053045,0
788794,0
583463,0
1062257,0
697891,0
405044,0
712355,0
643287,0
752011,0
980378,0
405894,0
563608,0
300349,0
1064383,0
834232,0
744604,0
455261,0
390492,0
603770,0
761604,0
384696,0
890159,0
756117,0
362392,0
445312,0
650292,0
784938,0
1012379,0
387680,0
890786,0
968047,0
716187,0
591733,0
535485,0
727656,0
1005957,0
434050,0
1063197,0
1049998,0
495756,0
1035774,0
449646,0
949910,0
838593,0
449548,0
468738,0
288880,0
787732,0
799659,0
466211,0
707300,0
440759,0
714700,0
824110,0
866373,0
709237,0
556822,0
453478,0
581435,0
451617,0
872587,0
979090,0
563539,0
548680,0
1059572,0
977988,0
478388,0
375276,0
425621,0
584836,0
376088,0
325397,0
476500,0
370224,0
393436,0
504438,0
621176,0
630826,0
549199,0
387556,0
440424,0
421115,0
871130,0
616203,0
349860,0
494668,0
586068,0
480865,0
603127,0
508436,0
718153,0
530454,0
665941,0
647823,0
452003,0
456095,0
521178,0
390743,0
741982,0
579431,0
866923,0
498360,0
498697,0
569735,0
559175,0
863603,0
520425,0
706460,0
1020546,0
883572,0
785219,0
846205,0
978446,0
569731,0
1059828,0
456828,0
1037801,0
681830,0
496791,0
604483,0
711129,0
543619,0
607867,0
675223,0
447849,0
997611,0
841758,0
1008635,0
505254,0
637409,0
431597,0
674290,0
472938,0
1067102,0
675269,0
839903,0
453632,0
881539,0
549189,0
747744,0
766830,0
606011,0
867529,0
361393,0
1003208,0
454791,0
443251,0
577214,0
685464,0
664271,0
556727,0
595656,0
868836,0
785931,0
535955,0
627603,0
611129,0
854523,0
693645,0
629912,0
465770,0
624190,0
879363,0
186572,0
1038602,0
524034,0
1049033,0
544106,0
520285,0
679109,0
744425,0
498579,0
476996,0
848477,0
568459,0
521309,0
484070,0
972758,0
545685,0
679565,0
762239,0
737079,0
429543,0
417627,0
779693,0
685965,0
994135,0
788544,0
997204,0
752067,0
696020,0
708346,0
706882,0
819512,0
851498,0
772417,0
224894,0
1036508,0
773868,0
689598,0
833422,0
649082,0
572143,0
548569,0
648219,0
794827,0
668841,0
524189,0
864899,0
509330,0
777929,0
584317,0
749514,0
768644,0
1045472,0
624490,0
573837,0
605956,0
853010,0
575245,0
1031446,0
835973,0
566122,0
646550,0
501338,0
470612,0
554790,0
960493,0
339576,0
714163,0
544453,0
494835,0
745452,0
643031,0
474392,0
1024620,0
612025,0
1039464,0
818797,0
653379,0
774458,0
528797,0
569938,0
739479,0
346868,0
712018,0
460779,0
633495,0
857545,0
995236,0
386209,0
1055322,0
369981,0
716594,0
725254,0
455306,0
444186,0
630483,0
825558,0
666049,0
460307,0
833973,0
532289,0
871193,0
479424,0
603818,0
594924,0
499040,0
999894,0
552009,0
630959,0
1048519,0
832313,0
468195,0
1028850,0
854575,0
411201,0
373540,0
674950,0
515710,0
480454,0
379491,0
467951,0
1011990,0
439749,0
772020,0
451990,0
642836,0
600711,0
540335,0
1055502,0
545601,0
468416,0
676031,0
626915,0
635182,0
464609,0
1058440,0
995902,0
540706,0
824016,0
538836,0
714637,0
1045712,0
974037,0
664309,0
872722,0
586897,0
872341,0
829682,0
439148,0
807753,0
473726,0
215865,0
516874,0
484242,0
597550,0
806884,0
432293,0
592521,0
587343,0
672169,0
787304,0
560971,0
832166,0
991402,0
676301,0
709515,0
1033633,0
369342,0
1037956,0
440814,0
374295,0
1003699,0
506486,0
477519,0
620127,0
607486,0
433178,0
364974,0
891438,0
253020,0
580686,0
858154,0
652367,0
416355,0
729261,0
757381,0
986667,0
1055636,0
671966,0
530154,0
589860,0
867442,0
619053,0
437507,0
645462,0
487488,0
682143,0
608879,0
715513,0
526353,0
525760,0
380297,0
57416,0
878883,0
1020889,0
705926,0
622122,0
589452,0
891840,0
823598,0
1061003,0
769037,0
538298,0
640852,0
873525,0
1033033,0
593188,0
515230,0
772226,0
973804,0
592478,0
501298,0
423064,0
1002259,0
1038354,0
523554,0
284136,0
739323,0
298280,0
732187,0
1047098,0
563209,0
986416,0
548875,0
883463,0
498177,0
458675,0
792865,0
478386,0
746300,0
1039555,0
850779,0
497300,0
477000,0
444343,0
739772,0
641569,0
626373,0
556944,0
631865,0
695082,0
554515,0
1033765,0
1016062,0
969400,0
520473,0
161187,0
517073,0
1012574,0
866975,0
500117,0
884544,0
707628,0
573773,0
502120,0
515226,0
706867,0
835550,0
1060762,0
618005,0
1051492,0
621397,0
715559,0
650783,0
258828,0
385520,0
496031,0
484007,0
629082,0
472214,0
492357,0
1058241,0
349434,0
527260,0
532368,0
590467,0
873309,0
460359,0
422759,0
832281,0
571077,0
551271,0
1017316,0
986476,0
638816,0
986013,0
971536,0
382687,0
561718,0
364755,0
507682,0
660892,0
458516,0
566037,0
714444,0
806526,0
719295,0
816605,0
488695,0
1041316,0
630879,0
851328,0
850021,0
552329,0
468215,0
468601,0
1069522,0
1061135,0
716122,0
539577,0
852107,0
489770,0
956541,0
643502,0
490680,0
500240,0
733201,0
740583,0
742113,0
521667,0
737746,0
484847,0
1010204,0
879169,0
517741,0
411341,0
773835,0
606074,0
1065382,0
475874,0
1003309,0
675248,0
851757,0
463465,0
544820,0
530617,0
640973,0
803027,0
1040578,0
999667,0
531045,0
581983,0
377886,0
1033259,0
871639,0
553796,0
887085,0
763024,0
739751,0
490390,0
789347,0
686989,0
526074,0
638885,0
765512,0
574644,0
462193,0
734018,0
426886,0
1042544,0
1020753,0
395081,0
839272,0
453516,0
947226,0
997748,0
773619,0
69550,0
806073,0
1010124,0
649236,0
757747,0
767151,0
606786,0
873244,0
441617,0
1034612,0
773223,0
633453,0
572566,0
481079,0
519605,0
792574,0
452706,0
837597,0
835049,0
826126,0
518295,0
570326,0
823634,0
777955,0
615707,0
659702,0
819422,0
380998,0
670888,0
125671,0
504096,0
858949,0
1063964,0
493259,0
373257,0
1003594,0
830288,0
605442,0
473024,0
724975,0
864038,0
529853,0
1058877,0
473486,0
806075,0
967108,0
732259,0
845036,0
805786,0
204576,0
423396,0
829218,0
838392,0
551962,0
671912,0
1056239,0
837403,0
751300,0
